blk,id,year,y_true,pred_Stack,pred_AEF,pred_AEF+Stack
1,49.0,2024.0,0,0.014314777217805386,0.06095271557569504,0.044260986149311066
7,50.0,2018.0,0,0.27642276883125305,0.42328089475631714,0.2931881546974182
7,50.0,2019.0,0,0.1666232794523239,0.11568305641412735,0.09284906834363937
7,50.0,2020.0,0,0.21778148412704468,0.19211187958717346,0.360859751701355
7,50.0,2021.0,0,0.0860767811536789,0.10360269248485565,0.019753538072109222
7,50.0,2022.0,1,0.194215327501297,0.3102201521396637,0.48994114995002747
7,50.0,2023.0,0,0.10566096007823944,0.059877801686525345,0.03468036279082298
7,50.0,2024.0,0,0.22872819006443024,0.10311818867921829,0.11332935094833374
6,51.0,2018.0,0,0.22217558324337006,0.2783076763153076,0.14940929412841797
6,51.0,2019.0,0,0.01525734644383192,0.15768730640411377,0.06905321031808853
6,51.0,2020.0,0,0.2469273805618286,0.17568723857402802,0.14209385216236115
6,51.0,2021.0,0,0.028285248205065727,0.20435994863510132,0.30198705196380615
6,51.0,2022.0,1,0.4293842911720276,0.22558319568634033,0.3610531687736511
6,51.0,2023.0,1,0.040915388613939285,0.21182425320148468,0.19208553433418274
6,51.0,2024.0,0,0.02119167521595955,0.24851948022842407,0.06509920209646225
4,52.0,2018.0,0,0.4682472348213196,0.3124808669090271,0.5439761877059937
4,52.0,2019.0,0,0.3348639905452728,0.1671418845653534,0.2042938470840454
4,52.0,2020.0,0,0.10465915501117706,0.15753866732120514,0.21797224879264832
4,52.0,2021.0,0,0.022382596507668495,0.1196967139840126,0.15043312311172485
4,52.0,2022.0,0,0.05511445179581642,0.30227795243263245,0.40715113282203674
4,52.0,2023.0,1,0.15571872889995575,0.02289791963994503,0.04664480313658714
4,52.0,2024.0,0,0.155824214220047,0.06409817934036255,0.041946493089199066
3,53.0,2018.0,0,0.08721277862787247,0.057679422199726105,0.04545062035322189
3,53.0,2019.0,0,0.06611715257167816,0.06682490557432175,0.10833912342786789
3,53.0,2020.0,0,0.4411408007144928,0.04526108503341675,0.10441332310438156
3,53.0,2021.0,0,0.11351460963487625,0.07096341997385025,0.1185164526104927
3,53.0,2022.0,1,0.6441881656646729,0.1141955628991127,0.2613525688648224
3,53.0,2023.0,1,0.03254444897174835,0.04066983982920647,0.07551119476556778
3,53.0,2024.0,0,0.020889604464173317,0.06768013536930084,0.11527606844902039
6,54.0,2018.0,0,0.24783915281295776,0.272973895072937,0.24578486382961273
6,54.0,2019.0,0,0.23817680776119232,0.01864771731197834,0.04917679727077484
6,54.0,2020.0,0,0.2506484091281891,0.09314172714948654,0.07765335589647293
6,54.0,2021.0,0,0.05194797366857529,0.04222728684544563,0.019867779687047005
6,54.0,2022.0,1,0.3200047016143799,0.3868233561515808,0.2849930226802826
6,54.0,2023.0,0,0.0353391133248806,0.03608478605747223,0.012781454250216484
6,54.0,2024.0,0,0.011293870396912098,0.109109066426754,0.011743936687707901
2,55.0,2018.0,0,0.32292893528938293,0.3558778762817383,0.5256323218345642
2,55.0,2019.0,0,0.09294439852237701,0.09124019742012024,0.10120619088411331
2,55.0,2020.0,0,0.17625480890274048,0.19604730606079102,0.19381411373615265
2,55.0,2021.0,0,0.05210237205028534,0.11919239163398743,0.14098142087459564
2,55.0,2022.0,0,0.283652663230896,0.5022296905517578,0.47723662853240967
2,55.0,2023.0,1,0.050874676555395126,0.12016330659389496,0.17914989590644836
2,55.0,2024.0,0,0.025584571063518524,0.10181889683008194,0.17210827767848969
8,56.0,2018.0,0,0.18032699823379517,0.47700315713882446,0.33691689372062683
8,56.0,2019.0,1,0.1913921982049942,0.27214571833610535,0.5033140778541565
8,56.0,2020.0,0,0.23615843057632446,0.3174041509628296,0.31822699308395386
8,56.0,2021.0,0,0.042787086218595505,0.24317458271980286,0.1351683884859085
8,56.0,2022.0,1,0.4100305438041687,0.7217378616333008,0.7183887958526611
8,56.0,2023.0,0,0.1335369199514389,0.2236502468585968,0.2519576847553253
8,56.0,2024.0,0,0.027476901188492775,0.21559147536754608,0.06718254834413528
8,57.0,2018.0,0,0.37725117802619934,0.4712343215942383,0.6378257870674133
8,57.0,2019.0,0,0.11870240420103073,0.04969843849539757,0.04026155546307564
8,57.0,2020.0,0,0.15955902636051178,0.1316707879304886,0.3602238595485687
8,57.0,2021.0,1,0.038751985877752304,0.11706860363483429,0.030299801379442215
8,57.0,2022.0,0,0.6134504079818726,0.21543437242507935,0.5461544394493103
8,57.0,2023.0,0,0.04739978164434433,0.04695184901356697,0.03177961707115173
8,57.0,2024.0,0,0.014681434258818626,0.09977483004331589,0.03471392020583153
7,58.0,2018.0,0,0.5841881036758423,0.23432239890098572,0.3513624966144562
7,58.0,2019.0,0,0.032718293368816376,0.06283556669950485,0.04091522842645645
7,58.0,2020.0,1,0.2021445631980896,0.1310698390007019,0.22331546247005463
7,58.0,2021.0,0,0.04380878806114197,0.06305060535669327,0.07638993859291077
7,58.0,2022.0,1,0.37940841913223267,0.321428507566452,0.39877450466156006
7,58.0,2023.0,0,0.04387952387332916,0.04270591959357262,0.043034158647060394
7,58.0,2024.0,0,0.04336363077163696,0.12075401842594147,0.04589692875742912
1,59.0,2018.0,0,0.7990299463272095,0.3558494448661804,0.5147829055786133
1,59.0,2019.0,0,0.4539441764354706,0.036119893193244934,0.08916687220335007
1,59.0,2020.0,0,0.5550888180732727,0.07982781529426575,0.23249267041683197
1,59.0,2021.0,0,0.12657533586025238,0.0484669990837574,0.05363946035504341
1,59.0,2022.0,1,0.5275712013244629,0.2070014923810959,0.4047127366065979
1,59.0,2023.0,0,0.29774773120880127,0.16443035006523132,0.09998214244842529
1,59.0,2024.0,0,0.037661630660295486,0.13402622938156128,0.05983790382742882
9,60.0,2018.0,1,0.12803219258785248,0.2224910408258438,0.39740124344825745
9,60.0,2019.0,0,0.10214640200138092,0.20336441695690155,0.09799958765506744
9,60.0,2020.0,0,0.09794396162033081,0.1946580559015274,0.15355277061462402
9,60.0,2021.0,0,0.03920753300189972,0.04434804618358612,0.014272170141339302
9,60.0,2022.0,0,0.226272314786911,0.6259041428565979,0.3363105058670044
9,60.0,2023.0,0,0.13451319932937622,0.05077965557575226,0.23065198957920074
9,60.0,2024.0,0,0.04590052738785744,0.10178057104349136,0.023431165143847466
3,61.0,2018.0,0,0.2303292602300644,0.15859906375408173,0.12261359393596649
3,61.0,2019.0,0,0.07169961929321289,0.09983552992343903,0.10059866309165955
3,61.0,2020.0,0,0.28950926661491394,0.10970190167427063,0.14199861884117126
3,61.0,2021.0,0,0.09654887765645981,0.08979824930429459,0.14483630657196045
3,61.0,2022.0,0,0.4294457733631134,0.12141034752130508,0.19821028411388397
3,61.0,2023.0,0,0.37008166313171387,0.06750719249248505,0.24884279072284698
3,61.0,2024.0,0,0.03220416605472565,0.08004140108823776,0.088016577064991
9,62.0,2018.0,0,0.4312657117843628,0.4222927391529083,0.3176187574863434
9,62.0,2019.0,0,0.10568378120660782,0.16474226117134094,0.11036461591720581
9,62.0,2020.0,0,0.11490883678197861,0.2385348677635193,0.15737797319889069
9,62.0,2021.0,0,0.022947441786527634,0.16597972810268402,0.0376552976667881
9,62.0,2022.0,1,0.168935626745224,0.4587959051132202,0.2579176425933838
9,62.0,2023.0,0,0.02669551409780979,0.19921521842479706,0.099434494972229
9,62.0,2024.0,0,0.016077714040875435,0.23526020348072052,0.03834526240825653
3,63.0,2018.0,0,0.007015102542936802,0.16299879550933838,0.02314896322786808
3,63.0,2019.0,0,0.03541440889239311,0.028402263298630714,0.015698807314038277
3,63.0,2020.0,0,0.2727102041244507,0.027576344087719917,0.09961352497339249
3,63.0,2021.0,0,0.08752923458814621,0.03479502722620964,0.026786580681800842
3,63.0,2022.0,1,0.5288264751434326,0.20637859404087067,0.26964086294174194
3,63.0,2023.0,0,0.1663951873779297,0.0190776064991951,0.042969539761543274
3,63.0,2024.0,0,0.002018292434513569,0.02367943711578846,0.0029786641243845224
5,64.0,2018.0,1,0.29294079542160034,0.483032763004303,0.4113805890083313
5,64.0,2019.0,0,0.11003158241510391,0.03994185850024223,0.08451291918754578
5,64.0,2020.0,0,0.2627038061618805,0.054686374962329865,0.09955043345689774
5,64.0,2021.0,0,0.01728612557053566,0.13557930290699005,0.040547147393226624
5,64.0,2022.0,0,0.2862812578678131,0.5522746443748474,0.4116913080215454
5,64.0,2023.0,0,0.18506397306919098,0.1746399700641632,0.20780780911445618
5,64.0,2024.0,0,0.3390999734401703,0.3133692741394043,0.4962351322174072
6,65.0,2018.0,0,0.21303048729896545,0.3748769462108612,0.2086358368396759
6,65.0,2019.0,0,0.032777272164821625,0.12532180547714233,0.05138899385929108
6,65.0,2020.0,0,0.21476611495018005,0.13121895492076874,0.10328969359397888
6,65.0,2021.0,0,0.0541858971118927,0.17765530943870544,0.08136110752820969
6,65.0,2022.0,0,0.6697038412094116,0.44691866636276245,0.6299228072166443
6,65.0,2023.0,1,0.0754222422838211,0.15726338326931,0.10064628720283508
6,65.0,2024.0,0,0.04205505922436714,0.10826554149389267,0.06073850765824318
7,66.0,2018.0,0,0.47691842913627625,0.32536280155181885,0.1965966373682022
7,66.0,2019.0,0,0.04194581136107445,0.06380827724933624,0.031307533383369446
7,66.0,2020.0,0,0.31946754455566406,0.09808976203203201,0.21507826447486877
7,66.0,2021.0,0,0.0711757019162178,0.11495138704776764,0.06969716399908066
7,66.0,2022.0,1,0.5808508396148682,0.25971028208732605,0.3115226924419403
7,66.0,2023.0,0,0.04103981703519821,0.08007191866636276,0.03644251078367233
7,66.0,2024.0,0,0.10159171372652054,0.10310381650924683,0.09214458614587784
4,67.0,2018.0,0,0.6318908929824829,0.3828999400138855,0.28848713636398315
4,67.0,2019.0,0,0.27777978777885437,0.07417458295822144,0.16465917229652405
4,67.0,2020.0,0,0.14241915941238403,0.08015117794275284,0.09149393439292908
4,67.0,2021.0,1,0.014542239718139172,0.05901981517672539,0.0749773159623146
4,67.0,2022.0,0,0.4136825203895569,0.34808921813964844,0.35910335183143616
4,67.0,2023.0,0,0.0390438549220562,0.09583259373903275,0.10106797516345978
4,67.0,2024.0,0,0.6075237989425659,0.05920042097568512,0.2334284484386444
2,68.0,2018.0,0,0.5574483275413513,0.25071048736572266,0.4082043766975403
2,68.0,2019.0,0,0.11086948961019516,0.11759819090366364,0.09278663247823715
2,68.0,2020.0,0,0.4069076180458069,0.3202325999736786,0.3831244111061096
2,68.0,2021.0,1,0.032532066106796265,0.1728500872850418,0.17968124151229858
2,68.0,2022.0,1,0.13438208401203156,0.24655784666538239,0.16909731924533844
2,68.0,2023.0,0,0.05244026333093643,0.13224893808364868,0.09132838994264603
2,68.0,2024.0,0,0.047357697039842606,0.11670410633087158,0.07170429825782776
4,69.0,2018.0,0,0.5523397922515869,0.3264155089855194,0.35742709040641785
4,69.0,2019.0,0,0.27506116032600403,0.12277993559837341,0.18083441257476807
4,69.0,2020.0,0,0.12387832254171371,0.10695726424455643,0.10317136347293854
4,69.0,2021.0,0,0.015741771087050438,0.13222545385360718,0.09268473088741302
4,69.0,2022.0,1,0.1222296878695488,0.36519089341163635,0.3716067671775818
4,69.0,2023.0,0,0.044073060154914856,0.13069666922092438,0.10252286493778229
4,69.0,2024.0,0,0.5121933817863464,0.19906453788280487,0.2538378834724426
0,70.0,2018.0,1,0.3906412422657013,0.13858431577682495,0.4055255055427551
0,70.0,2019.0,0,0.10963398218154907,0.04547898471355438,0.023128189146518707
0,70.0,2020.0,0,0.12660710513591766,0.0784078985452652,0.12719373404979706
0,70.0,2021.0,0,0.026828907430171967,0.042782243341207504,0.008194638416171074
0,70.0,2022.0,0,0.34654951095581055,0.1127610057592392,0.32540959119796753
0,70.0,2023.0,0,0.03271199390292168,0.04998692497611046,0.014382896944880486
0,70.0,2024.0,0,0.010502438060939312,0.05471545830368996,0.010285082273185253
4,71.0,2018.0,0,0.5184167623519897,0.45533424615859985,0.43340709805488586
4,71.0,2019.0,0,0.19965656101703644,0.2579815983772278,0.28930026292800903
4,71.0,2020.0,0,0.09099308401346207,0.1471632719039917,0.1964782029390335
4,71.0,2021.0,1,0.020068557932972908,0.2378242164850235,0.13628147542476654
4,71.0,2022.0,0,0.21878401935100555,0.3971707224845886,0.5806288719177246
4,71.0,2023.0,0,0.03761109709739685,0.2863326668739319,0.24914610385894775
4,71.0,2024.0,0,0.49275702238082886,0.23114803433418274,0.37038642168045044
2,72.0,2018.0,0,0.07797842472791672,0.3239597976207733,0.22998328506946564
2,72.0,2019.0,0,0.09356703609228134,0.16727082431316376,0.12224367260932922
2,72.0,2020.0,0,0.08621665090322495,0.19432875514030457,0.22170639038085938
2,72.0,2021.0,1,0.028967374935746193,0.048665519803762436,0.12796367704868317
2,72.0,2022.0,0,0.06372882425785065,0.2341490238904953,0.1873442828655243
2,72.0,2023.0,0,0.09784180670976639,0.15956516563892365,0.11556793749332428
2,72.0,2024.0,0,0.05355081334710121,0.07740997523069382,0.06075995787978172
6,73.0,2018.0,0,0.6208391189575195,0.3333527445793152,0.4128851890563965
6,73.0,2019.0,0,0.05746364966034889,0.08380597829818726,0.05011047050356865
6,73.0,2020.0,0,0.3302170932292938,0.15986032783985138,0.14965015649795532
6,73.0,2021.0,0,0.12912529706954956,0.10948225855827332,0.11512032151222229
6,73.0,2022.0,1,0.40235987305641174,0.23038791120052338,0.22148214280605316
6,73.0,2023.0,0,0.03968222439289093,0.11269068717956543,0.07165030390024185
6,73.0,2024.0,0,0.03352409973740578,0.10822328180074692,0.06021612510085106
1,74.0,2018.0,0,0.013818842358887196,0.18404212594032288,0.07421528548002243
1,74.0,2019.0,0,0.09801045805215836,0.1198362335562706,0.08676008135080338
1,74.0,2020.0,0,0.07962460070848465,0.23355929553508759,0.0953272134065628
1,74.0,2021.0,0,0.10408040881156921,0.14000093936920166,0.15252475440502167
1,74.0,2022.0,1,0.521253764629364,0.3250311613082886,0.2524486184120178
1,74.0,2023.0,0,0.043824970722198486,0.1965274065732956,0.06954047828912735
1,74.0,2024.0,0,0.16284248232841492,0.17378287017345428,0.15873748064041138
5,75.0,2018.0,1,0.5126116275787354,0.6794192790985107,0.8082684278488159
5,75.0,2019.0,0,0.1125231459736824,0.036585547029972076,0.04656840115785599
5,75.0,2020.0,0,0.3881802558898926,0.08545465022325516,0.29961228370666504
5,75.0,2021.0,0,0.0068087149411439896,0.01725052110850811,0.003156426828354597
5,75.0,2022.0,1,0.6710022687911987,0.3088388741016388,0.6306324005126953
5,75.0,2023.0,0,0.13652893900871277,0.015377501957118511,0.031558532267808914
5,75.0,2024.0,0,0.03401534631848335,0.04728653281927109,0.024386335164308548
6,76.0,2018.0,0,0.4461595118045807,0.37949782609939575,0.5807914733886719
6,76.0,2019.0,0,0.04089174419641495,0.1576261818408966,0.17345869541168213
6,76.0,2020.0,0,0.2123822569847107,0.20118428766727448,0.21759220957756042
6,76.0,2021.0,0,0.05388134345412254,0.2884847819805145,0.1350732296705246
6,76.0,2022.0,1,0.5300431847572327,0.33600369095802307,0.5237417221069336
6,76.0,2023.0,0,0.1879473775625229,0.22003740072250366,0.30034226179122925
6,76.0,2024.0,0,0.033133529126644135,0.2523288428783417,0.21003222465515137
2,77.0,2018.0,0,0.24483096599578857,0.13552376627922058,0.08713876456022263
2,77.0,2019.0,0,0.31863102316856384,0.09215991199016571,0.08590865135192871
2,77.0,2020.0,0,0.19523172080516815,0.11878876388072968,0.10440962016582489
2,77.0,2021.0,1,0.18631595373153687,0.08429145067930222,0.06872159242630005
2,77.0,2022.0,0,0.16320155560970306,0.1112513467669487,0.12194284051656723
2,77.0,2023.0,0,0.18863914906978607,0.09622833132743835,0.07655230164527893
2,77.0,2024.0,0,0.23893411457538605,0.09413318336009979,0.08091961592435837
7,78.0,2018.0,0,0.22985389828681946,0.5135471224784851,0.3677988648414612
7,78.0,2019.0,0,0.14205893874168396,0.17035967111587524,0.08815757185220718
7,78.0,2020.0,0,0.2355957180261612,0.237092986702919,0.26950815320014954
7,78.0,2021.0,1,0.2085585594177246,0.2271260768175125,0.19840596616268158
7,78.0,2022.0,0,0.38138821721076965,0.32362911105155945,0.4971103072166443
7,78.0,2023.0,0,0.10318932682275772,0.19995418190956116,0.0871366485953331
7,78.0,2024.0,0,0.10974904894828796,0.3660043776035309,0.1409951150417328
8,79.0,2018.0,0,0.170230895280838,0.16477994620800018,0.20027703046798706
8,79.0,2019.0,0,0.11214188486337662,0.11538246273994446,0.09620101004838943
8,79.0,2020.0,0,0.15074871480464935,0.14368364214897156,0.19380488991737366
8,79.0,2021.0,1,0.12336940318346024,0.16703510284423828,0.18742667138576508
8,79.0,2022.0,0,0.09439577907323837,0.30242881178855896,0.1816837638616562
8,79.0,2023.0,0,0.0665261521935463,0.14687295258045197,0.10425204038619995
8,79.0,2024.0,0,0.09880995005369186,0.122536301612854,0.10116439312696457
9,80.0,2018.0,1,0.7555461525917053,0.5582039952278137,0.7787197828292847
9,80.0,2019.0,0,0.04587438330054283,0.026669014245271683,0.030109984800219536
9,80.0,2020.0,0,0.23584413528442383,0.11743322014808655,0.30695801973342896
9,80.0,2021.0,0,0.058588240295648575,0.039140474051237106,0.009606902487576008
9,80.0,2022.0,0,0.22255657613277435,0.25180181860923767,0.27770453691482544
9,80.0,2023.0,0,0.18911753594875336,0.033910613507032394,0.03285067901015282
9,80.0,2024.0,0,0.004995816387236118,0.051804881542921066,0.00600827019661665
3,81.0,2018.0,1,0.023923879489302635,0.24105364084243774,0.1308361440896988
3,81.0,2019.0,0,0.14134924113750458,0.09146955609321594,0.09676005691289902
3,81.0,2020.0,0,0.08649194240570068,0.14487355947494507,0.10798703134059906
3,81.0,2021.0,0,0.08940653502941132,0.11456302553415298,0.20037348568439484
3,81.0,2022.0,0,0.0488082654774189,0.16928784549236298,0.1619446724653244
3,81.0,2023.0,0,0.1882183998823166,0.07918356359004974,0.13717670738697052
3,81.0,2024.0,0,0.05395188182592392,0.10773716866970062,0.14080296456813812
7,82.0,2018.0,0,0.1287906914949417,0.2519882619380951,0.2743193209171295
7,82.0,2019.0,0,0.08365735411643982,0.13227801024913788,0.03599565476179123
7,82.0,2020.0,0,0.25297459959983826,0.11622923612594604,0.11187610030174255
7,82.0,2021.0,0,0.19294346868991852,0.12203702330589294,0.07789156585931778
7,82.0,2022.0,1,0.271768718957901,0.19160442054271698,0.2046743929386139
7,82.0,2023.0,0,0.08268196880817413,0.09173943847417831,0.04261237382888794
7,82.0,2024.0,0,0.18509995937347412,0.11215633153915405,0.10071300715208054
8,83.0,2018.0,1,0.5350908041000366,0.4659300446510315,0.5280584096908569
8,83.0,2019.0,0,0.19969283044338226,0.26127904653549194,0.21398156881332397
8,83.0,2020.0,0,0.6717340350151062,0.31211283802986145,0.35124263167381287
8,83.0,2021.0,0,0.0682452991604805,0.17597809433937073,0.15045714378356934
8,83.0,2022.0,0,0.4465021789073944,0.3456563949584961,0.5119322538375854
8,83.0,2023.0,0,0.059764035046100616,0.12779149413108826,0.12819761037826538
8,83.0,2024.0,0,0.03082599677145481,0.09148059040307999,0.09314166754484177
0,84.0,2018.0,0,0.46405884623527527,0.12033170461654663,0.358621209859848
0,84.0,2019.0,0,0.060337938368320465,0.024046771228313446,0.0345715656876564
0,84.0,2020.0,0,0.20900246500968933,0.0402936115860939,0.09998606890439987
0,84.0,2021.0,0,0.02811155654489994,0.03345130756497383,0.012130976654589176
0,84.0,2022.0,1,0.37857818603515625,0.1277717649936676,0.32135191559791565
0,84.0,2023.0,0,0.03889463469386101,0.03882845118641853,0.016114618629217148
0,84.0,2024.0,0,0.011137168854475021,0.04723966866731644,0.012860708869993687
2,85.0,2018.0,0,0.19242756068706512,0.1485169529914856,0.104039266705513
2,85.0,2019.0,0,0.4034487009048462,0.06127498298883438,0.07887088507413864
2,85.0,2020.0,0,0.19450515508651733,0.10321295261383057,0.09958234429359436
